	label	text
90	1	我们于17日下午从迪斯尼好莱坞酒店来到市区入住这家饭店，饭店在一个胡同里面，没来过的还真不见得能很方便的找到。办理的速度很快，态度也很好，大约5分钟就搞定。来到房间后让我们有点不适应，因为真的很小，尤其是刚住过迪斯尼好莱坞酒店，房间面积大约只有10平米左右，卫生间大约3平米，显得有点旧，但吹风机、浴衣都有。饭店的服务人员态度很好，向他们打听些事情他们都会仔细解答，并提供建议。这家饭店的位置很好，距离地铁站和SOGO大约步行7分钟，距离时代广场大约步行15分钟，地处繁华地带，又闹中取静。出大门向左230米就是公车站，去各处非常方便，每人才2-4块钱。我们在市区呆了2天，充分享受了地理位置的优越。在香港我们没有乘坐过地铁，因为在熟悉周围环境后，我们觉得做地面交通更方便。我们去太平山看香港夜景时乘坐的就是有轨电车，不仅方便便宜，还能欣赏香港的街景。19号走时订购了机场送机服务，每人70块，非常值。因为打车到机场要300快，坐地铁也要大约200块，而且不用自己拉着行李到处跑。大型豪华旅游车，宽大的皮座椅，车上一共才7个人，真是太爽了，推荐大家采用。
91	1	还不错,来过石狮这么多回,就这家有档次,客房特别舒适,价格合理,物有所值,菜很好吃,就店很热闹,我在旁边办事方便
92	1	酒店位置不错，近皇岗口岸，房间也还好，床比较舒适，就是有些小。
93	1	相当不错宽带速度很不错。周边环境也可以个人比较喜欢
94	0	环境不太好，比较脏，基本没有什么服务。
95	1	去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。最近附近一条马路在施工，晚上可能有点吵
96	0	离步行街不远，步行大概10分钟。早餐一般，没什么吃的。房间好像办公室改的，粗燥简陋。服务不好，尤其是前台的一个男服务生，我早晨退房时向他要一个礼品袋好把一些杂乱的东西装起来，可他竟然要我自己再回房拿，房卡都交给他了，还要我再回房，基本的礼仪都做不到！
97	1	环境优雅安静，湖景房确实美景如画，早晚在挂满了咏风叹景对联的长廊散步闲坐，身心极度放松。房价虽高，环境确非镇中酒店能比。在此小住，有傍湖泳池任游，有满目湖景，连游湖也省了。早餐也够水准。
98	1	酒店设施稍显陈旧,但干净整洁,早餐六点开始(很好),品种较多,但明档的食品六点去是吃不到的,略显遗憾啊
99	1	酒店的房间很舒服,但是打电话询问酒店位置的时候前台说不清楚;餐厅由于要接待团队就不能为散课服务,而且理直气壮.
100	1	不错!新,价格合理,在市中心,但客人来访不好找.
101	1	我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Checkin和Checkout的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的,价格比较公道），去尖沙咀的话，走十分钟到太子地铁站或者旺角地铁站都可以的，另外酒店还有定点免费到尖沙咀的巴士，由于我们一般很急忙的就出门了，没有来得及感受。总的来说，推荐大家来香港的时候尝试下这个酒店，价格和享受到的服务确实是成正比的。
102	1	早餐还可以，停车方便，二楼餐厅很安静。朝南的房间靠近锅炉房，声音吵。宾馆反馈2008年8月12日：回复：尊敬的宾客：首先非常感谢您对本酒店的肯定。关于您反映的房间外噪音问题，是酒店一项临时性的施工引起，我们对施工的噪音已有具体的要求和措施，也将更加严格执行。诚挚欢迎您的再次光临！
103	0	作为这个价位的经济型酒店，总体还算可以。但是房间构局极不合理，一个小桌子紧挨着床，上网必须盘腿坐在床上才行，洗脸盆居然设在离床不到一米的地方，一旦洗点什么东西，枕头床单一定会被溅湿。房间整体比较潮湿。开着热风还觉得湿漉漉的。那个透明的卫生间居然作为卖点……
104	1	这次是第二次住了，感觉属于干净、卫生、简单、便宜的那种。2年过去有了简单的“升级”，呵呵。就是卫生间改用马桶了~
105	1	优点：酒店大门外开阔，大堂够宽敞,服务好,离西湖近．不足：刚装修的四个楼层还是有很强的刺激气味，作为５星级标准，房间小了点．宾馆反馈2008年5月16日：非常抱歉，由于部分楼层于2007年11月-2008年2月进行了装修，有些房间还些味道。酒店于3月初装修完工后，除了进行日常通风除味工作以外，特别请专业公司对新装修楼层的楼道，房间进行了光触媒净化处理。光触媒是一种无毒无害的健康型净化空气材料，具有极强的杀菌、除臭、防霉、防污自洁、净化空气功能。为酒店提供净化服务的公司也曾经为杭州多家高星级酒店做过空气净化处理，所使用光触媒产品经过质量监督所的严格验证。尽管我们已采取各种措施使您的休息和健康不受影响，我们仍希望为任何可能因此而带来的不便向您致歉，并真诚期待您的谅解和支持。
106	1	为客户订的，反馈还不错。下次客人来，还订此酒店。
107	0	一个月前入住过，首先是装修已经很陈旧了，给人一种死气沉沉的感觉，再就是服务，都是大妈级的，倒退10年还能算4星，现在很难说了。
108	0	住过的最差的之一１．房间极其闷，在高原本来就缺氧，闷在房间里极易加剧高原反应；２．简陋。窗上的床垫歪了，露出木头的床架；３．洗手间比几十块的招待所更脏，马桶盖子是用铁丝连在一起的，冲水装置需要提起来才能用；４．部分服务员态度恶劣。退房的时候我背了巨大的包，问服务员能不能稍微快点，被白了几眼。总之，如果不怕死，可以来住。
109	0	简直和招待所没有什么两样，下次再也不去了，价格还贵，携程怎么推荐这样的酒店糊弄我们。。。。。。
110	1	商务标间房间比较大,但洗手间很小.隔音效果也不太好.总体说来还算干净,整洁.交通很方便,离静安寺很近.
111	1	我是8月7日从银泰换酒店入住到万豪的。一进万豪的大门，就喜欢上了万豪，下车到了大堂，我就更加喜欢了，小孩子开心的到处看，真的非常豪华的酒店大堂，太喜欢了。我预定的是行政海景房，海景漂亮，下面的游泳池也非常棒！房间里的设施也非常好，床比银泰的大多了，睡着也舒服。早餐也非常丰富，不错，非常不错。中餐厅的古筝非常舒服，边吃边听，享受哦~下次还会去万豪，也会极力向朋友推荐万豪的！
112	0	酒店是旧房改造，怪味根本无法忍受，若不是酒店不肯退当天的钱，我连这一晚也决不会呆。酒店没有提供饮食，旁边的永和超贵，没有什么好吃的。不明白其他朋友怎么给这么高分？
113	0	一个垃圾酒店，徒有其表。完全不管住客的安全，供住客使用的浴巾居然有血迹，恐怖啊，不知道其他的地方是否消过毒，如果染上什么病，真是跳到黄河都洗不清啊。对你的投诉置之不理。服务素质极差。总之再不会住这家酒店及其分店了。
114	0	酒店的设施和服务与描述及其不相符硬件最多2.5星水平，卫生状况一般，床单上有洗不掉的污渍，床上有沙粒（？？？！！！），房门不隔音...早餐只有泡饭和咸菜，而且每人只有1小碗，因为添加的话，后面来的客人就连泡饭也吃不到了。虽然是春节期间，但这样的服务也太匪夷所思了。我以前通过携程预定过全国各地的房间，发现有夸大星级的情况，但还不算离谱。携程网上酒店的描述和酒店实际质量差别如此之大，我是第一次遇到。德清的雅兰和荣盛山庄的硬件和服务要好几个档次。据我所了解的携程操作程序，网上酒店的说明和照片是酒店自己上传的。我建议携程适当做一些抽查和复核，类似卢球假日这样的情况，会极大影响用户对携程的信任，虽然信息资料是酒店提供的。
115	1	帮朋友定的,他们很满意,苏州园林特色.下次还会住.
116	1	先说个差的吧：热水黄得要命，每天打电话问总台，得到的回复都是在洗锅炉。携程最好能做到贴图的，我把浴缸要命的水的照片发上来。好的方面是地理位置比较好。最近太原在大修路，交通有时候很堵，没办法。旁边一家酒店更差（当然不是携程指定的），不敢盖被子，凌晨冻醒了，居然找不到被子。因为我飞机晚上9点半到，酒店人员说是打电话给我，因为手机没开，结果房间没给我预定。在旁边的一家住了一宿。希望立马改进。补充点评2007年6月30日：洗了一个星期左右，实在看不下去了，找个当班的上来，臭骂了他一顿，他转身不到两分钟，水就变清了。这不是欺负人么。
